kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.217299,0.428977,3,7,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Make_an_appeal_or_request
0.167664,0.331126,1,3,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",Make_an_appeal_or_request
0.073424,0.142248,2,14,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Make_an_appeal_or_request
0.056553,0.110619,1,9,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.054627,0.104822,2,19,499,"Make_an_appeal_or_request(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Make_an_appeal_or_request
0.339153,0.665929,6,9,515,"Make_an_appeal_or_request(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.125967,0.248756,1,4,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Make_an_appeal_or_request
0.125967,0.248756,1,4,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.121533,0.235363,4,17,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.101933,0.199203,2,10,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Yield(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Make_an_appeal_or_request
0.086253,0.167035,3,18,515,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.0843,0.166113,1,6,515,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.073362,0.142248,2,14,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.062919,0.120319,3,25,515,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.057489,0.110619,2,18,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request
0.057489,0.110619,2,18,515,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.125986,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Make_an_appeal_or_request
0.125986,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.125986,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Increase_military_alert_status(X2,X3,T2)",Make_an_appeal_or_request
0.126972,0.248756,2,8,505,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.084319,0.166113,1,6,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_an_appeal_or_request
