kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.501797,0.99639,35.945363,100.0,1.000000,2,2,554,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,United_States,T1)<-Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T0)"
0.500899,0.998195,35.945363,100.0,1.000000,1,1,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_ethnic_cleansing(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T2)<-inv_Engage_in_ethnic_cleansing(Palestinian,Israel,T0)&Decline_comment(Israel,Israeli,T1)"
0.500899,0.998195,35.945363,100.0,1.000000,1,1,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Kenya,T2)<-inv_Impose_state_of_emergency_or_martial_law(Government,Ethiopia,T0)&Cooperate_economically(Ethiopia,Kenya,T1)"
0.500899,0.998195,35.945363,100.0,1.000000,1,1,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T3)<-inv_Threaten_with_political_dissent_protest(Washington,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)&Arrest_detain_or_charge_with_legal_action(Voter,President,T2)"
0.500899,0.998195,35.945363,100.0,1.000000,1,1,554,"Make_an_appeal_or_request(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X0,T1)&Reduce_or_stop_economic_assistance(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israel,T3)<-Make_optimistic_comment(Palestinian,Israel,T0)&inv_Reduce_or_stop_material_aid(Israel,Palestinian,T1)&Reduce_or_stop_economic_assistance(Palestinian,Israel,T2)"
0.500899,0.998195,35.945363,100.0,1.000000,1,1,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Provide_aid(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_Us,T3)<-inv_Provide_aid(Pakistan,The_Us,T0)&inv_Demand(The_Us,Pakistan,T1)&inv_Provide_aid(Pakistan,The_Us,T2)"
0.250899,0.994595,17.972682,1.94436,0.500000,1,2,554,"Make_an_appeal_or_request(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-Demand_change_in_leadership(Protester,Iran,T0)"
0.126797,0.975,8.986341,1.29624,0.248756,2,8,554,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T3)<-Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,Unification_Minist,T1)&inv_Engage_in_negotiation(Unification_Minist,North_Korea,T2)"
0.092706,0.964476,6.535514,1.18822,0.181159,2,11,554,"Make_an_appeal_or_request(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T3)<-Make_optimistic_comment(United_States,Administration,T0)&Reject(Administration,Industry,T1)&inv_Make_an_appeal_or_request(Industry,Administration,T2)"
0.084232,0.980322,5.990906,1.166616,0.166113,1,6,554,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Seoul,North_Korea,T3)<-Make_pessimistic_comment(Seoul,North_Korea,T0)&inv_Threaten_with_military_force(North_Korea,Health_Professional,T1)&inv_Make_a_visit(Health_Professional,North_Korea,T2)"
0.085131,0.960993,5.990906,1.166616,0.165837,2,12,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Houston,T3)<-inv_Make_pessimistic_comment(School,Police,T0)&inv_Physically_assault(Police,Austin,T1)&Arrest_detain_or_charge_with_legal_action(Austin,Houston,T2)"
0.072327,0.976786,5.135047,1.13421,0.142045,1,7,554,"Make_an_appeal_or_request(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,President,T3)<-Reduce_relations(The_White_House,United_States,T0)&inv_Make_statement(United_States,The_White_House,T1)&inv_Criticize_or_denounce(The_White_House,President,T2)"
0.072327,0.976786,5.135047,1.13421,0.142045,1,7,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Heritage_Foundation,Government,T3)<-inv_Demand(Heritage_Foundation,United_States,T0)&Threaten_with_sanctions_boycott_embargo(United_States,Iran,T1)&Demand(Iran,Government,T2)"
0.072327,0.976786,5.135047,1.13421,0.142045,1,7,554,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Accede_to_requests_or_demands_for_political_reform(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T3)<-Provide_economic_aid(Lawmaker,Government,T0)&Engage_in_negotiation(Government,Senate,T1)&Accede_to_requests_or_demands_for_political_reform(Senate,Governor,T2)"
0.063399,0.973262,4.49317,1.111063,0.124378,1,8,554,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Mediate(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Village,T3)<-Engage_in_negotiation(Government,Russia,T0)&Mediate(Russia,Syria,T1)&Retreat_or_surrender_militarily(Syria,Village,T2)"
0.081657,0.484932,4.313444,1.10475,0.119984,24,200,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Sofia,T3)<-inv_Provide_economic_aid(United_States,Sofia,T0)&Consult(Sofia,Bulgarian,T1)&Consult(Bulgarian,Sofia,T2)"
0.057353,0.940351,3.993925,1.093702,0.110619,2,18,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Judge,T1)<-inv_Appeal_for_intelligence(Russia,Judge,T0)"
0.056454,0.969751,3.993925,1.093702,0.110619,1,9,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T3)<-inv_Make_empathetic_comment(United_States,President,T0)&Yield(President,Voter,T1)&inv_Accuse(Voter,The_White_House,T2)"
