kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.254138,0.974138,689.655172,1.99855,0.461538,1,2,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Fight_with_small_arms_and_light_weapons(Nigeria,Worshipper,T0)&Carry_out_suicide_bombing(Worshipper,Nigeria,T1)&Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)"
0.183908,0.837398,459.769655,1.498912,0.328947,4,12,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T0)&Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T1)&Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)"
0.160098,0.808,394.088276,1.398984,0.284091,4,14,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Sexually_assault(Nigeria,Christian,T0)&inv_Sexually_assault(Christian,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.129138,0.940678,344.827586,1.332367,0.240000,1,4,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Demand(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)&Return_release(Spokesman,Nigeria,T1)&inv_Demand(Nigeria,Spokesman,T2)"
0.11174,0.476821,224.53931,1.193579,0.162362,7,43,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)"
0.068659,0.633094,153.256552,1.124184,0.111765,3,27,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.061597,0.727273,145.190345,1.116837,0.108333,2,19,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Civilian,T0)&inv_Make_statement(Civilian,Worshipper,T1)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T2)"
0.082584,0.274286,144.107586,1.115858,0.104265,7,67,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.027947,0.696296,65.681379,1.049239,0.045455,1,21,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Express_intent_to_meet_or_negotiate(Nigeria,Chief_Executive,T0)&inv_Express_intent_to_meet_or_negotiate(Chief_Executive,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.029587,0.118227,45.471724,1.033341,0.033101,3,91,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T2)<-inv_Reduce_or_stop_material_aid(Military,Iran,T0)&Engage_in_political_dissent(Iran,Police,T1)"
