kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.500190,0.999619,11.532296,100.000000,1.000000,   5,   5,12980,"Make_statement(X0,X1,T3)<-inv_Assassinate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement,"Make_statement(Governor_(Yemen),Militant_(Yemen),T3)<-inv_Assassinate(Governor_(Yemen),Militant_(Yemen),T0)&Use_unconventional_violence(Militant_(Yemen),Citizen_(Yemen),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Yemen),Militant_(Yemen),T2)"
0.310275,0.976276,7.035473,2.342164,0.610067, 136, 223,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate_militarily(X1,X2,T1)&Express_intent_to_cooperate_militarily(X2,X1,T2)",Make_statement,"Make_statement(Mohammad_Javad_Zarif,Iran,T3)<-Make_statement(Mohammad_Javad_Zarif,Iran,T0)&inv_Express_intent_to_cooperate_militarily(Iran,Qatar,T1)&Express_intent_to_cooperate_militarily(Qatar,Iran,T2)"
0.304587,0.998075,7.015476,2.331795,0.608333,  11,  18,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X1,T2)",Make_statement,"Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T3)<-Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T0)&Violate_ceasefire(Military_(Philippines),Moro_Islamic_Liberation_Front,T1)&Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)"
0.287330,0.993853,6.598699,2.134811,0.572193,  32,  56,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement,"Make_statement(Mohammad_Javad_Zarif,Iran,T3)<-Make_statement(Mohammad_Javad_Zarif,Iran,T0)&Make_optimistic_comment(Iran,Member_of_Legislative_(Govt)_(Iran),T1)&Express_intent_to_meet_or_negotiate(Member_of_Legislative_(Govt)_(Iran),Iran,T2)"
0.270386,0.998536,6.230092,1.986400,0.540230,   7,  13,12980,"Make_statement(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Make_statement,"Make_statement(Governor_(Thailand),Thailand,T2)<-Make_empathetic_comment(Governor_(Thailand),Protester_(Thailand),T0)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T1)"
0.266886,0.988934,6.109476,1.942218,0.529771,  52,  98,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement,"Make_statement(Reza_Najafi,Iran,T3)<-Make_statement(Reza_Najafi,Iran,T0)&inv_Sign_formal_agreement(Iran,Kuwait,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Kuwait,Iran,T2)"
0.257817,0.995773,5.929561,1.879849,0.514170,  19,  37,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement,"Make_statement(John_Kerry,North_Korea,T3)<-Make_statement(John_Kerry,North_Korea,T0)&Meet_at_a_'third'_location(North_Korea,Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.242810,0.996613,5.587813,1.771776,0.484536,  14,  29,12980,"Make_statement(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_statement,"Make_statement(Imran_Khan,Government_(Pakistan),T2)<-inv_Demand_change_in_leadership(Imran_Khan,Tahirul_Qadri,T0)&Engage_in_negotiation(Tahirul_Qadri,Government_(Pakistan),T1)"
0.272507,0.796844,5.497134,1.745156,0.476673, 887,1861,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Qin_Gang,China,T1)<-Make_statement(Qin_Gang,China,T0)"
0.272085,0.797174,5.490065,1.743114,0.476060, 884,1857,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Military_Personnel_(Philippines),Islamic_Rebel_(Philippines),T1)<-Make_statement(Military_Personnel_(Philippines),Islamic_Rebel_(Philippines),T0)"
0.271263,0.798390,5.478290,1.739724,0.475039, 876,1844,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Sheikh_Abdiaziz_abu_Mus'ab,Al-Shabaab,T1)<-Make_statement(Sheikh_Abdiaziz_abu_Mus'ab,Al-Shabaab,T0)"
0.270930,0.798549,5.472340,1.738015,0.474523, 874,1842,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Benjamin_Netanyahu,Hamas,T1)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)"
0.270387,0.798764,5.462468,1.735189,0.473667, 871,1839,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Media_Personnel_(France),France,T1)<-Make_statement(Media_Personnel_(France),France,T0)"
0.269494,0.797638,5.441087,1.729098,0.471813, 872,1848,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Marziyeh_Afkham,Iran,T1)<-Make_statement(Marziyeh_Afkham,Iran,T0)"
0.269702,0.794530,5.434318,1.727178,0.471226, 885,1878,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Activist_(Syria),Armed_Rebel_(Syria),T1)<-Make_statement(Activist_(Syria),Armed_Rebel_(Syria),T0)"
0.269026,0.797662,5.432023,1.726529,0.471027, 870,1847,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Fumio_Kishida,Japan,T1)<-Make_statement(Fumio_Kishida,Japan,T0)"
