confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.497872,   2,   4,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_statement
0.444234,   4,   9,1330,"Make_statement(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",Make_statement
0.428224,   3,   7,1330,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.407314,  11,  27,1330,"Make_statement(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Make_statement
0.341146,  29,  85,1330,"Make_statement(X0,X2,T3)<-inv_Occupy_territory(X0,X1,T0)&Occupy_territory(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.333333,   4,  12,1330,"Make_statement(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Make_statement
0.308790,  21,  68,1330,"Make_statement(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.294589,   5,  17,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.272365, 277,1017,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.242872,  85, 350,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.242519,  73, 301,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.222222,  66, 297,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_statement
1.000000,   3,   3,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Receive_deployment_of_peacekeepers(X1,X2,T1)",Make_statement
1.000000,   2,   2,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Impose_administrative_sanctions(X2,X1,T2)",Make_statement
0.748936,   3,   4,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",Make_statement
0.748936,   3,   4,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Make_statement
0.715328,   5,   7,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Appeal_for_economic_aid(X1,X2,T1)&inv_Use_tactics_of_violent_repression(X2,X1,T2)",Make_statement
0.571776,   4,   7,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Mediate(X2,X3,T2)",Make_statement
0.504274,   1,   2,1330,"Make_statement(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Sexually_assault(X1,X2,T1)&Accuse(X2,X1,T2)",Make_statement
0.349886,  21,  60,1330,"Make_statement(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_statement
0.333333,   4,  12,1330,"Make_statement(X0,X2,T2)<-Mobilize_or_increase_police_power(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.333018,   6,  18,1330,"Make_statement(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Make_statement
0.321776,   9,  28,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.281533,   9,  32,1330,"Make_statement(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",Make_statement
0.261857,  11,  42,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",Make_statement
0.251064,   1,   4,1330,"Make_statement(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Make_statement
0.250000,  55, 220,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.249973,  79, 316,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.245941, 106, 431,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.229636,  17,  74,1330,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
1.000000,   2,   2,1330,"Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Increase_police_alert_status(X0,X2,T2)",Make_statement
1.000000,   3,   3,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&inv_Sexually_assault(X2,X1,T2)",Make_statement
0.748936,   3,   4,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)",Make_statement
0.715328,   5,   7,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_statement
0.705843,  72, 102,1330,"Make_statement(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.664773,   2,   3,1330,"Make_statement(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Reject(X0,X2,T2)",Make_statement
0.504274,   1,   2,1330,"Make_statement(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.497872,   2,   4,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Make_statement
0.444515,  12,  27,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.397959,   2,   5,1330,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Make_statement
0.357114,  15,  42,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X1,T1)<-Appeal_for_military_aid(X0,X1,T0)",Make_statement
0.317068,  26,  82,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.299830,   3,  10,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",Make_statement
0.271304, 121, 446,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.200680,   1,   5,1330,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.769332,  10,  13,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Occupy_territory(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",Make_statement
0.664773,   2,   3,1330,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.625532,   5,   8,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",Make_statement
0.625333,  20,  32,1330,"Make_statement(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_statement
0.506155,  42,  83,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Make_statement
0.500185,  23,  46,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Make_statement
0.500000,   3,   6,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_statement
0.391562,   9,  23,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_statement
0.386159,  78, 202,1330,"Make_statement(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",Make_statement
0.348842,  30,  86,1330,"Make_statement(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",Make_statement
0.333333,   4,  12,1330,"Make_statement(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.312766,   5,  16,1330,"Make_statement(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.271667,  94, 346,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.266742,   4,  15,1330,"Make_statement(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)",Make_statement
0.244148,  73, 299,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_statement
0.240123,  12,  50,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.222327,   4,  18,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_statement
0.211120, 133, 630,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.206996,  65, 314,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement
1.000000,   5,   5,1330,"Make_statement(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_statement
0.699872,  28,  40,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_statement
0.400341,   4,  10,1330,"Make_statement(X0,X2,T3)<-Accuse(X0,X1,T0)&Bring_lawsuit_against(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.327558,  75, 229,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.300227,   9,  30,1330,"Make_statement(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.278416, 120, 431,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Make_statement
0.272104, 123, 452,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.251064,   1,   4,1330,"Make_statement(X0,X2,T2)<-Cooperate_militarily(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.230810,  15,  65,1330,"Make_statement(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_statement
0.228878,  84, 367,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.210963,  77, 365,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.200680,   1,   5,1330,"Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Make_statement
0.664773,   2,   3,1330,"Make_statement(X0,X2,T3)<-Provide_military_aid(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.664773,   2,   3,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_statement
0.504274,   1,   2,1330,"Make_statement(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate_militarily(X1,X2,T1)&Express_intent_to_cooperate_militarily(X2,X1,T2)",Make_statement
0.500852,   5,  10,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X3,T2)",Make_statement
0.500000,   4,   8,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Make_statement
0.400341,   4,  10,1330,"Make_statement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Make_statement
0.284672,   2,   7,1330,"Make_statement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Deny_responsibility(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.237007,   9,  38,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.229117,  85, 371,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.391656,  94, 240,1330,"Make_statement(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.363777,   4,  11,1330,"Make_statement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Rally_opposition_against(X1,X2,T1)&Investigate(X2,X3,T2)",Make_statement
0.332386,   2,   6,1330,"Make_statement(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_statement
0.306697,  23,  75,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_statement
0.272962,   9,  33,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.260548,   6,  23,1330,"Make_statement(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.240123,  12,  50,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)",Make_statement
0.227717,  69, 303,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.221172,   2,   9,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.856448,   6,   7,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.835227,   5,   6,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.681889,  15,  22,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_statement
0.397959,   2,   5,1330,"Make_statement(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_statement
0.397959,   2,   5,1330,"Make_statement(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Reject(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
