confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.776596,  11,  14,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Complain_officially(X2,X1,T2)",fight_with_artillery_and_tanks
0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks
0.393939,   2,   5,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks
0.391667,   7,  18,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks
0.377358,   3,   8,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks
0.358289,  10,  28,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",fight_with_artillery_and_tanks
0.252336,   4,  16,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks
0.221790,  17,  77,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks
0.214286,   5,  23,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks
0.212121,   1,   5,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks
0.750000,   9,  12,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks
0.740741,   3,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks
0.538462,   1,   2,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks
0.412500,   5,  12,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",fight_with_artillery_and_tanks
0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Host_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks
0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks
0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)",fight_with_artillery_and_tanks
0.237044,  74, 312,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks
0.210375,  11,  52,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",fight_with_artillery_and_tanks
0.538462,   1,   2,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Express_intent_to_accept_mediation(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks
0.303030,  24,  79,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks
0.246269,   5,  20,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks
0.212121,   1,   5,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",fight_with_artillery_and_tanks
1.000000,   4,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks
0.606061,   3,   5,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",fight_with_artillery_and_tanks
0.600000,   9,  15,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks
0.312399,  29,  93,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks
0.250000,   3,  12,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks
0.238434,  10,  42,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks
1.000000,  66,  66,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks
1.000000,   7,   7,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks
0.285036,  18,  63,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks
