kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.500418,0.999203,119.374478,100.0,1.000000,1,1,"fight_with_artillery_and_tanks(X0,X1,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)"
0.502805,0.994418,119.374478,100.0,1.000000,7,7,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.501194,0.997608,119.374478,100.0,1.000000,3,3,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),North_Korea,T1)&Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T2)"
0.494344,0.953063,112.979468,18.510444,0.946524,53,56,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Criticize_or_denounce(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.256804,0.959874,59.687239,1.983246,0.502203,17,34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T1)<-fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T0)"
0.250776,0.995223,59.687239,1.983246,0.481481,2,4,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Investigate(Japan,Police_(Japan),T1)&inv_Make_statement(Police_(Japan),Japan,T2)"
0.191081,0.969267,44.765429,1.586597,0.375000,9,24,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Make_statement(Iran,High_Commission_for_Refugees,T1)&Praise_or_endorse(High_Commission_for_Refugees,Iran,T2)"
0.143633,0.990469,34.10696,1.388272,0.276596,2,7,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_artillery_and_tanks(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.129775,0.934884,29.843619,1.322164,0.249221,12,48,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Investigate(South_Korea,Police_(South_Korea),T1)&Confiscate_property(Police_(South_Korea),South_Korea,T2)"
0.12697,0.972419,29.843619,1.322164,0.246269,5,20,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.124255,0.919938,28.326131,1.300128,0.238579,14,59,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Praise_or_endorse(Iran,High_Commission_for_Refugees,T1)&Make_statement(High_Commission_for_Refugees,Iran,T2)"
0.113498,0.962353,26.527635,1.274943,0.222222,6,27,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.108866,0.953906,25.321834,1.258598,0.213636,7,33,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,North_Korea,T0)&Meet_at_a_'third'_location(North_Korea,Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.094521,0.914877,21.526561,1.20978,0.178922,11,61,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.091196,0.878674,20.347977,1.195382,0.170068,15,88,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.126658,0.332778,19.865346,1.189584,0.166362,109,655,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.104403,0.585382,19.496717,1.185194,0.163449,57,349,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.082351,0.937258,18.991405,1.179227,0.159864,7,44,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Investigate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Investigate(Police_(South_Korea),South_Korea,T2)"
0.073894,0.909091,16.787036,1.153889,0.140187,9,64,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Make_pessimistic_comment(Japan,Defense_/_Security_Ministry_(China),T1)&Make_pessimistic_comment(Defense_/_Security_Ministry_(China),Japan,T2)"
0.102349,0.370056,16.541005,1.151128,0.138431,83,599,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.062918,0.988105,14.92181,1.133283,0.132075,1,8,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.066128,0.954723,15.403128,1.13853,0.130435,4,31,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.067442,0.977901,15.916557,1.14418,0.130000,2,15,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&Make_statement(Barack_Obama,Hamas,T1)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T2)"
0.079428,0.614127,15.158649,1.135859,0.126901,40,315,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&Consult(Iran,Massoud_Barzani,T1)&Consult(Massoud_Barzani,Iran,T2)"
0.059599,0.974783,14.044049,1.123839,0.114035,2,17,"fight_with_artillery_and_tanks(X0,X2,T2)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Share_intelligence_or_information(North_Korea,Japan,T0)&Provide_economic_aid(Japan,Mexico,T1)"
0.050418,0.984956,11.937448,1.101803,0.104478,1,10,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate_militarily(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_cooperate_militarily(North_Korea,South_Korea,T0)"
0.055111,0.889645,12.402531,1.106594,0.103113,8,77,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_conventional_military_force(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_conventional_military_force(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Protest_violently,_riot(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.056967,0.716356,11.605825,1.098413,0.097020,21,216,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
