kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.256138,0.963753,53.844497,1.981428,0.502203,17,34,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)"
0.232923,0.985684,49.702563,1.839896,0.459770,6,13,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Demand(X1,X2,T1)&Reduce_relations(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&Demand(Japan,Naoki_Inose,T1)&Reduce_relations(Naoki_Inose,Japan,T2)"
0.184672,0.974359,39.159595,1.556835,0.360544,8,22,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.169197,0.975071,35.896295,1.48607,0.335714,7,21,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.167366,0.992826,35.896295,1.48607,0.325000,2,6,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,North_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.149615,0.937631,31.064183,1.392356,0.288184,15,52,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Investigate(South_Korea,Police_(South_Korea),T1)&Confiscate_property(Police_(South_Korea),South_Korea,T2)"
0.143557,0.991398,30.768253,1.386999,0.276596,2,7,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Criticize_or_denounce(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)&fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)"
0.139313,0.932215,28.845251,1.35317,0.267380,15,56,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.122655,0.947961,25.640211,1.300312,0.238434,10,42,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T2)"
0.107774,0.939776,22.435171,1.251428,0.208723,10,48,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Investigate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Investigate(Police_(South_Korea),South_Korea,T2)"
